
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
80600	1.0	1.0	-86.32551494673244	-3075.141322723436	-3161.4668376701684	85.50764464758998	180.76038523470638	39.18968688277515	30.640134687642835	363.3594703505631	299.2791326490344	211.48684088725634	0.023389721565162648	0.011064371197279323	0.05103383464079296	0.06527386450447295	0.005504191202366168	0.006682724526421982	0.009456853162160573	1.1870339511958845	
80700	1.0	1.0	-87.07434666005643	-3074.585574086311	-3161.659920746368	98.5331941744034	184.12049835798675	39.18968688277515	32.64033029343167	97.61890779790266	657.1833002001238	1320.3311884906432	0.020297728260590103	0.01086245158923797	0.05103383464079296	0.06127388975602576	0.020487834223064005	0.0030432909652314127	0.0015147714584295556	1.1870339511958845	
80800	1.0	1.0	-84.96402877952882	-3076.9931457391444	-3161.957174518673	90.03347966558549	184.12049835798675	45.136854893749835	32.64033029343167	154.00790848698978	172.37472365024223	428.46551771499713	0.022213958712122093	0.01086245158923797	0.04430968893840547	0.06127388975602576	0.012986346088642294	0.011602629188593274	0.004667820203282594	1.1870339511958845	
80900	1.0	1.0	-85.47917751573857	-3077.302935344447	-3162.782112860186	81.4919852042134	157.12790752890774	45.136854893749835	32.64033029343167	293.07550960241116	174.21173874820366	1402.3356959837688	0.0245422908153254	0.012728483637650735	0.04430968893840547	0.06127388975602576	0.006824179893820599	0.011480282639797845	0.0014261920349941293	1.1870339511958845	
81000	1.0	1.0	-86.38162367705786	-3074.2131125276046	-3160.5947362046627	81.4919852042134	233.9658713184428	41.30469840492663	32.64033029343167	124.55411078631047	375.55385329987075	435.21855672970054	0.0245422908153254	0.008548255302064418	0.04842064165178481	0.06127388975602576	0.016057278136979936	0.005325467925376465	0.0045953922898607745	1.2114645044131427	
81100	1.0	1.0	-84.29971285443314	-3074.687902879843	-3158.987615734276	86.3739228536231	184.51126606315373	40.645513937260745	40.27979484193545	266.20306961370113	687.7980306162884	516.3267298519075	0.023155136804303506	0.010839446515506801	0.04920592228424379	0.04965268586516713	0.007513061374169303	0.00290783036730701	0.0038735162918519415	1.238904515202321	
81200	1.0	1.0	-83.88447640027998	-3081.5842443830174	-3165.4687207832976	86.3739228536231	210.80663300168348	40.645513937260745	48.70345009958127	517.9342550517731	485.84052765823435	53.26472673168698	0.023155136804303506	0.009487367506050098	0.04920592228424379	0.04106485261127723	0.0038614939647119467	0.00411657711973939	0.03754830115011569	1.1180151118085246	
81300	1.0	1.0	-87.20243182694347	-3073.3641635837926	-3160.566595410736	95.32682185305174	210.80663300168348	40.645513937260745	38.30555519214027	236.26690200537163	944.0981580267226	114.56328565644252	0.020980453991039805	0.009487367506050098	0.04920592228424379	0.05221174813856687	0.008465002854926032	0.0021184237920559425	0.01745759986316811	1.297437167127018	
81400	1.0	1.0	-93.13392612978777	-3074.610628922159	-3167.7445550519465	95.32682185305174	242.11858386335678	37.29713576005996	30.60840906840309	58.51989725942637	156.67071994592035	389.2260342938545	0.020980453991039805	0.00826041507465916	0.053623420652631495	0.06534152087194202	0.03417640996760021	0.012765627174563062	0.005138402428882897	1.297437167127018	
81500	1.0	1.0	-90.65794979826083	-3073.368400802589	-3164.0263506008496	81.31496097107302	294.7777868024021	31.862801545595733	31.70263818811051	155.54497302781303	305.9881088032377	357.91676657421334	0.024595719854203456	0.006784771748560066	0.06276911956840946	0.06308623238649153	0.012858017594965153	0.006536201710001999	0.005587891338935931	1.2838960374579609	
81600	1.0	1.0	-82.7068315781803	-3077.530574027211	-3160.2374056053914	81.31496097107302	182.74636118931014	46.5028550008264	31.70263818811051	385.68874432205325	605.5937150128142	319.0057146479223	0.024595719854203456	0.01094413036179782	0.043008112081816444	0.06308623238649153	0.005185528562715804	0.0033025441817170786	0.006269480163411318	1.1185876287560974	
81700	1.0	1.0	-82.77701192083254	-3081.6301428716315	-3164.407154792464	69.11682095555935	196.75904926200144	49.02075035860038	40.84496755089466	182.44900067034536	503.5410412395422	86.97567469918215	0.02893651606583523	0.010164716730953652	0.040799049083693036	0.048965640565337955	0.010961967413642694	0.003971870882811654	0.02299493515764364	1.1185876287560974	
81800	1.0	1.0	-85.56250954937275	-3076.511270336146	-3162.073779885519	97.47181300499216	209.33321363931404	39.06227322498097	33.02874165075532	823.8746487917059	4712.120935792356	128.76841228414185	0.020518752430485388	0.00955414559032207	0.05120029724027855	0.06055332113914375	0.002427553758248538	4.244373239252813E-4	0.015531759416174032	1.1185876287560974	
81900	1.0	1.0	-77.97885669916572	-3086.692138415894	-3164.6709951150597	113.66174306996822	164.49468443085664	37.84422787095155	45.82621120308137	328.5943991251259	309.72835205673016	191.28237615824503	0.017596070111020858	0.012158447593123753	0.05284821787935483	0.043643145429084026	0.006086531010038358	0.006457271304738928	0.010455746316876732	1.0251170694354632	
82000	1.0	1.0	-76.3160793269726	-3088.5267792799045	-3164.842858606877	107.2888036448611	224.9801185434737	45.56276239016387	47.81006764698486	377.99351326003847	1329.4091224641581	190.57507958020065	0.01864127413164417	0.008889674398555945	0.04389549480941397	0.0418321934778967	0.0052910960898530325	0.001504427768851813	0.0104945515667925	1.0251170694354632	
82100	1.0	1.0	-84.33897847513438	-3081.4013393461532	-3165.7403178212876	107.2888036448611	205.39962561008008	45.128719871038335	50.098724248881396	58.347545465653766	491.61128776849546	395.1506892270736	0.01864127413164417	0.009737116092882737	0.04431767632042924	0.03992117623723035	0.034277363067094196	0.004068254838244925	0.005061360272234521	1.2282950828049812	
82200	1.0	1.0	-87.77948990327809	-3075.4661612166838	-3163.2456511199616	84.11762241360796	213.78203541159445	32.97815726900399	36.01554815800517	216.2196126210904	170.05913459393452	235.79385068714797	0.023776230742304647	0.009355323033338142	0.060646202384382175	0.05553157184296417	0.009249854699836406	0.011760614945945595	0.008481985404503218	1.2282950828049812	
82300	1.0	1.0	-86.88656574678826	-3072.7526899469144	-3159.6392556937026	89.42859191246387	189.15172641052632	43.65539898544174	29.390076588554244	315.6415936814511	910.866185153455	810.4906325243148	0.022364212129803815	0.010573522314352504	0.045813348325300214	0.06805017992974151	0.006336300538446848	0.0021957122051501528	0.002467641104957496	1.2282950828049812	
82400	1.0	1.0	-85.60689489723984	-3076.272454094014	-3161.8793489912537	100.53290914175737	162.35204852888944	32.64107639747908	44.37329340624617	215.88992913281874	452.29619084602103	165.73488190422228	0.019893983145159774	0.012318908311428628	0.061272489168110365	0.04507215594050253	0.009263980066293736	0.004421881148852913	0.012067465683873322	1.2282950828049812	
82500	1.0	1.0	-87.22888665718393	-3074.7919398698805	-3162.0208265270644	84.41304351491398	132.59683258605617	37.50303746784919	30.43531345956209	659.4988407897148	377.4248595482463	200.15490173413755	0.02369302084987189	0.015083316554352742	0.053329013728943185	0.06571313952975388	0.003032605785334067	0.00529906801156096	0.009992260907287531	1.1785156780724608	
82600	1.0	1.0	-84.03319226297602	-3076.035522344378	-3160.068714607354	104.30436083124096	229.1977269265455	37.50303746784919	34.775848358188895	469.19658149887664	349.8149131202611	682.6848613800473	0.01917465371592561	0.008726090030731284	0.053329013728943185	0.05751117785539363	0.00426260565158186	0.005717309139740506	0.0029296094188422466	1.1785156780724608	
82700	1.0	1.0	-84.2062542594808	-3076.892448740431	-3161.098702999912	87.64500558233773	138.16774990566978	37.50303746784919	34.775848358188895	603.7714902717031	492.23638002886054	206.25590006876556	0.022819326517369076	0.014475157924808394	0.053329013728943185	0.05751117785539363	0.0033125114918890596	0.00406308855083555	0.00969669230956885	1.1286747062243674	
82800	1.0	1.0	-91.81699537783913	-3072.3818823585048	-3164.198877736344	74.36185570029451	274.6567508236589	33.304181224486705	34.775848358188895	131.7441335812114	780.4884489857302	657.6278142378382	0.026895509548077064	0.0072818162816033725	0.06005251972774853	0.05751117785539363	0.015180941614885148	0.0025624978852653926	0.0030412338965892316	1.3528698759594895	
82900	1.0	1.0	-83.2793570796304	-3079.3587877598648	-3162.638144839495	75.39793569826088	150.147975436717	49.27696324988217	35.36845963085362	105.28156826429323	737.367603345891	334.1544686094155	0.0265259251659609	0.013320192924232548	0.04058691664618319	0.05654755736818414	0.018996677509393732	0.002712351330496171	0.005985255885767453	1.1214024196805135	
83000	1.0	1.0	-81.16305269307396	-3082.4314421927234	-3163.5944948857973	104.91838824697308	139.29763389634314	53.95276588416857	33.28563668165821	222.56568446783828	265.58638564572857	223.52365349742095	0.01906243541686984	0.01435774567059968	0.037069461912180905	0.06008597699746222	0.0089861112452356	0.007530506487135389	0.008947598917190552	1.1214024196805135	
83100	1.0	1.0	-86.21260150055157	-3077.541544018702	-3163.7541455192536	96.93489147955226	155.0098528631336	48.251617279927544	26.473866186317064	213.00401424146537	5087.648244225412	484.2703885261265	0.02063240562271518	0.012902405641052416	0.041449387870196655	0.07554620038963912	0.009389494405174741	3.931089383528121E-4	0.004129924206365344	1.1214024196805135	
83200	1.0	1.0	-89.84563206057265	-3072.3675064359372	-3162.21313849651	106.40064871326231	212.4845644896041	37.26701971970349	35.480079952743566	1643.3275568124454	1057.329356918238	152.8258463000234	0.01879687787797021	0.00941244840444799	0.053666754547119784	0.05636965876807011	0.0012170428176105014	0.001891558185643622	0.013086791589386368	1.354601575928648	
83300	1.0	1.0	-89.1231361992388	-3073.9521327971943	-3163.075268996433	73.62527286626315	213.31586031130314	41.79366703155376	35.480079952743566	1075.064251587609	378.530073439028	196.81291401121922	0.02716458523193396	0.009375767920309789	0.0478541401617145	0.05636965876807011	0.0018603539249365656	0.005283596047810852	0.010161934800101536	1.354601575928648	
83400	1.0	1.0	-88.42432775957526	-3074.4327443148645	-3162.8570720744397	73.62527286626315	151.17460786007877	41.79366703155376	37.575707105101344	251.66928293070825	443.3073741226435	411.94231203435925	0.02716458523193396	0.013229734995252119	0.0478541401617145	0.053225877943052106	0.007946937253167512	0.004511542367095136	0.004855048732729315	1.354601575928648	
83500	1.0	1.0	-91.88189742820711	-3071.2256276965322	-3163.1075251247394	88.69161831271549	225.76854506937903	28.96143313220558	37.575707105101344	656.7408108934851	1716.2911623600226	699.5154471628924	0.022550045179559716	0.008858629971617156	0.06905735606626344	0.053225877943052106	0.003045341429717201	0.0011653034425987824	0.0028591219938196312	1.354601575928648	
83600	1.0	1.0	-84.54827136106925	-3077.622425085695	-3162.170696446764	101.39836420811433	225.76854506937903	35.25401074590988	37.575707105101344	104.97565458292982	260.6021025018045	798.5228248807643	0.019724184069627736	0.008858629971617156	0.05673113378261613	0.053225877943052106	0.019052036474038064	0.007674535166062796	0.0025046247116338105	1.1369594121067959	
83700	1.0	1.0	-80.78799568758436	-3081.5467917031274	-3162.334787390712	99.95920401176468	162.7406298648955	49.325613302455324	39.38917310395363	255.01357038238297	227.9588392956243	154.00014311414895	0.020008162527630876	0.012289494035142704	0.04054688560558545	0.05077537410398831	0.007842719887420413	0.008773513701771117	0.012987000918028676	1.1369594121067959	
83800	1.0	1.0	-91.78477142530927	-3070.0627488679224	-3161.847520293232	95.34067294348041	160.16271898252282	36.30779257868056	28.36237573470486	188.4766052175674	1605.3636308977016	162.0572705740134	0.020977405951242176	0.012487300494806428	0.055084593635537416	0.07051595461210797	0.010611396558693881	0.0012458236635656322	0.012341316084837906	1.2952760467460052	
83900	1.0	1.0	-89.61292280821375	-3072.668993814893	-3162.2819166231066	98.04038849047876	164.69796893553055	33.359615997844024	31.60050854303813	147.3215409702339	565.7144124763807	276.523637792743	0.020399755965820464	0.012143440583550128	0.05995272847652853	0.06329012070410549	0.013575747218148478	0.003535352743171454	0.007232654741433057	1.259608329237987	
84000	1.0	1.0	-91.05234236798631	-3073.807780553562	-3164.8601229215487	98.58924567589916	220.59661844815463	29.195474061089374	39.088403511571975	169.24711661941882	1545.1332391568833	195.52966424532207	0.020286188278331802	0.009066322113500787	0.06850376862575164	0.051166070249144546	0.011817040313291382	0.0012943867553398302	0.010228626984653807	1.3317808519980223	
84100	1.0	1.0	-85.76846401082639	-3076.55632050882	-3162.3247845196465	83.67150853956784	132.1756212281322	44.17758055779292	36.04743260574569	316.11202762964786	781.74357959658	397.1334277523158	0.02390299917987268	0.015131383392918156	0.04527183188277159	0.05548245340727026	0.0063268709355886014	0.002558383659552539	0.0050360907952763925	1.2578836194136553	
84200	1.0	1.0	-84.16633583198804	-3083.5394276835277	-3167.7057635155156	143.8009533315784	203.67119335274316	43.96707305730651	44.6575132859061	82.76018031329372	1016.1132177832158	395.91901453523025	0.013908113636690363	0.009819749013480521	0.045488586365374103	0.04478529709425624	0.02416621124348543	0.0019682846015557816	0.005051538134251526	1.2578836194136553	
84300	1.0	1.0	-89.22024980927195	-3080.125601723213	-3169.345851532485	113.3379252222904	102.37415694505957	34.44889850880175	29.28673318512048	344.7862948134911	787.7463040516574	83.8583253524324	0.01764634385248704	0.01953618041585755	0.05805700868749104	0.0682903069918405	0.005800694604412513	0.0025388884590296316	0.023849748866252404	1.1356312017352617	
84400	1.0	1.0	-86.75919815136636	-3079.0230147851407	-3165.782212936507	84.29897484296792	116.38364933267825	45.10386477366623	29.28673318512048	130.47566502225206	426.61430546441704	133.96225256746393	0.023725080924478604	0.01718454449115164	0.04434209817797464	0.0682903069918405	0.015328528884362525	0.004688075327954082	0.014929578755722936	1.1356312017352617	
84500	1.0	1.0	-83.06975109807951	-3077.2045078492038	-3160.274258947283	84.29897484296792	240.256333114587	40.47768995150067	36.0041667623355	220.67321584996003	681.4301410094381	200.8492627151908	0.023725080924478604	0.00832444237399614	0.04940993427234481	0.05554912611093197	0.009063175122076612	0.002935003721786206	0.009957716413607398	1.1356312017352617	
84600	1.0	1.0	-90.03881191264358	-3076.8908815922196	-3166.9296935048633	76.74525415634074	162.93418204257694	40.471813287610175	27.138102833783826	92.17385467519802	192.65603425023244	113.3153476145511	0.026060243359488033	0.012274895144331178	0.04941710878598734	0.07369711922199032	0.02169812694768592	0.01038119572939142	0.01764985981248647	1.1356312017352617	
84700	1.0	1.0	-82.57310490779503	-3083.1196998008254	-3165.6928047086203	86.58800771550563	160.19532833235814	29.481777119161674	44.00738263214686	2088.8222250240024	633.1972922018487	419.98772347707677	0.023097886794799793	0.012484758580790751	0.06783851570128384	0.045446920047888154	9.574773650146403E-4	0.0031585732040092904	0.004762043955575671	1.0296541400685117	
84800	1.0	1.0	-82.19412023568816	-3080.1660079171193	-3162.360128152807	90.59730572439409	165.6228638814808	54.323444974188995	35.68471802035945	521.1105932178433	348.2519749786307	457.7821073280799	0.022075711678272162	0.012075627441336804	0.03681651634851713	0.05604640055888704	0.0038379569059420883	0.005742968148630667	0.004368890718934663	1.2041850502997429	
84900	1.0	1.0	-85.08642907358175	-3077.5028682676093	-3162.589297341191	82.76762527678471	260.08732731537316	47.039513509445335	35.68471802035945	99.36666636524387	654.6985105503121	199.56889639514338	0.024164037488230015	0.00768972491141357	0.04251744652075129	0.05604640055888704	0.020127474063068227	0.003054841225037894	0.010021601743189633	1.2041850502997429	
85000	1.0	1.0	-84.81127514685902	-3076.3118134362676	-3161.1230885831264	106.95271342571235	160.44955788315394	47.4028501828805	30.858556354577726	198.64880393418915	904.2407401860818	342.0830353920596	0.018699852822239692	0.01246497669664184	0.04219155583016606	0.06481184592756586	0.010068019340617752	0.0022118003658941803	0.005846533715733112	1.2041850502997429	
85100	1.0	1.0	-83.12512601625969	-3077.323028861087	-3160.448154877347	92.1828089999951	252.99113615523459	44.73863677456156	36.881623504875364	224.41860662166044	719.5410705858916	559.9656398628227	0.02169601926537199	0.007905415305826391	0.04470408899757094	0.05422754775791312	0.008911917020194901	0.0027795494680678693	0.0035716477184027733	1.2041850502997429	
85200	1.0	1.0	-83.73360624827959	-3076.8310106060862	-3160.564616854366	92.1828089999951	190.49427386779254	41.974497649672955	39.743303257713094	225.69504790516166	518.4650793842352	146.83619987019355	0.02169601926537199	0.010499003247667416	0.04764797941579613	0.05032294339076746	0.008861514767663007	0.0038575404198395342	0.013620619450571754	1.2041850502997429	
85300	1.0	1.0	-85.45761611228204	-3079.479671527484	-3164.9372876397656	104.59558408144069	256.68147774897375	30.804358626058928	41.852195334969295	298.1511123346604	227.26966022043894	187.50471684698581	0.019121266137227658	0.007791758164786381	0.06492587702534086	0.047787218424093385	0.006708007843200985	0.008800118757867246	0.010666398337232819	1.2041850502997429	
85400	1.0	1.0	-87.50895417766814	-3074.2040479260227	-3161.713002103691	103.75597723709386	204.7794342638522	42.20200600719024	28.57088396989043	115.91980917827571	695.4685263771752	208.22736588868185	0.01927599790641246	0.009766605749203601	0.04739111215848949	0.07000133429920159	0.0172533065243763	0.0028757591812506194	0.009604885464810605	1.2041850502997429	
85500	1.0	1.0	-81.31031552090072	-3080.477988664561	-3161.7883041854616	110.38548753415459	215.92157852913746	42.20200600719024	44.98587825394134	266.47787740785174	535.2368013793936	547.8631717525262	0.01811832374596503	0.00926262216877092	0.04739111215848949	0.04445839622625961	0.007505313459619557	0.0037366638371010177	0.003650546528985187	1.2083038771002905	
85600	1.0	1.0	-81.59412032503002	-3079.491111555192	-3161.085231880222	106.00056787978077	201.83577390034588	42.20200600719024	44.98587825394134	432.0432433696857	1100.3698890787177	232.70116993944484	0.018867823446646767	0.009909046158425201	0.04739111215848949	0.04445839622625961	0.0046291662482698835	0.0018175706367924112	0.0085947139867	1.1977929907721123	
85700	1.0	1.0	-85.25629018678754	-3080.4011148139616	-3165.6574050007493	111.13843525983413	201.83577390034588	36.17055106101614	46.548426912244544	467.3724874171927	350.1248813958801	67.28765036083136	0.017995574576195314	0.009909046158425201	0.055293600493567206	0.04296600621478577	0.004279242047499325	0.005712247561573994	0.029723136255686743	1.1977929907721123	
85800	1.0	1.0	-84.7763206226079	-3076.7640818852497	-3161.5404025078574	108.4109702708064	226.85759288041015	36.83203329444735	38.058273354496585	264.98914453785545	570.6060052339062	2675.3181067388837	0.018448317499641202	0.008816103418034222	0.0543005590815838	0.0525509915116446	0.007547478986311029	0.0035050454808658177	7.475746510152125E-4	1.1977929907721123	
85900	1.0	1.0	-86.57522278804116	-3078.7148115323384	-3165.2900343203796	105.88240130726528	205.29389086919554	41.65360023048431	38.058273354496585	90.62155642422773	236.1589572310365	6792.360171612984	0.01888888026062143	0.0097421311054712	0.04801505725635438	0.0525509915116446	0.022069804127368736	0.008468872082812346	2.944484611341008E-4	1.1977929907721123	
86000	1.0	1.0	-86.82728144052602	-3077.1215803620044	-3163.9488618025302	93.7982890772354	250.32022182185608	47.62212976598722	33.22704376359764	131.05514676295687	4811.417672146489	87.70554843633418	0.02132235054258996	0.007989766010287927	0.041997281722340025	0.06019193324057099	0.01526075128981738	4.1567790125103646E-4	0.022803574410709126	1.1641741453550771	
86100	1.0	1.0	-84.93114202338123	-3078.251857925524	-3163.182999948905	91.57247814394195	144.24558138077438	43.54838194567092	33.22704376359764	358.8787917610088	227.94370135686614	123.95415111692354	0.0218406233023007	0.013865242739883108	0.04592593135825606	0.06019193324057099	0.005572912208565049	0.008774096358419758	0.01613499815841939	1.1641741453550771	
86200	1.0	1.0	-86.00920550837517	-3076.1753462198576	-3162.1845517282327	92.53051334371675	151.64542908909547	45.27592290855769	29.307216008354757	1320.6869074471394	548.3768119619817	1824.656048957289	0.021614491563131583	0.01318865996828002	0.04417358877563545	0.0682425788730615	0.0015143634639840254	0.0036471272241515884	0.0010960969883298897	1.1641741453550771	
86300	1.0	1.0	-89.67922010448872	-3075.054305633824	-3164.7335257383124	92.53051334371675	248.97739537408106	28.698397947928836	29.307216008354757	187.2845623417454	314.25803506236144	179.29195908198585	0.021614491563131583	0.008032857749977905	0.06969030130632571	0.0682425788730615	0.010678936774033315	0.006364196860083846	0.011154989940655669	1.1641741453550771	
86400	1.0	1.0	-82.60702992315517	-3077.030586779813	-3159.637616702968	92.43004779024793	188.7017769549334	42.361371852734024	37.365645611696834	205.79624706527147	475.92013129007955	356.9178794433572	0.021637985133780437	0.010598734321816423	0.04721282414915274	0.05352510219638559	0.009718350205704523	0.004202385796496122	0.005603529873928323	1.1654395282326517	
86500	1.0	1.0	-81.16610928403875	-3079.7372261094433	-3160.903335393482	87.0972424458843	188.7017769549334	47.645377152510164	39.353721339996234	297.3703047837584	329.8365523727242	367.22127158523705	0.022962839509444288	0.010598734321816423	0.041976790184661834	0.05082111505341547	0.006725621112216834	0.00606360934108948	0.005446307593692248	1.1654395282326517	
86600	1.0	1.0	-87.1999601952046	-3073.6681877061224	-3160.868147901327	87.0972424458843	160.98292535532752	33.31616542706969	32.644317670888135	168.1213848734359	774.038445769632	291.81850858978396	0.022962839509444288	0.012423677825368904	0.0600309181552743	0.06126640538679659	0.011896166579317842	0.002583850984315625	0.006853574880034242	1.1654395282326517	
86700	1.0	1.0	-86.42392906733647	-3077.9528425435406	-3164.376771610877	75.19358198331024	351.43688978591473	41.14159540138103	28.72847680610131	316.8100153239791	1241.0883477638763	415.98927830603384	0.026598014714126993	0.005690922205743235	0.048612601929697276	0.06961733521407035	0.006312931735932471	0.0016114888223739176	0.004807816220995594	1.1654395282326517	
86800	1.0	1.0	-85.96534474545109	-3077.0193445156265	-3162.9846892610776	115.93442995673446	147.74167383840083	39.72082123151126	28.023476946452362	669.7658204500375	367.82594739485455	445.3101546855237	0.017251130667105357	0.013537141877704668	0.0503514262291577	0.07136873143263511	0.002986118340073154	0.005437354308920017	0.004491251724121118	1.1654395282326517	
86900	1.0	1.0	-85.82386358801446	-3076.3112106923204	-3162.1350742803347	70.70816497477747	191.29725388966432	43.05864092453023	32.5306211216667	181.30360836160503	458.92665664327967	1478.427278001108	0.028285276540742164	0.010454933143753084	0.04644828441068173	0.061480535293804144	0.011031220051677379	0.004357994836535689	0.0013527888924669185	1.17150127244667	
87000	1.0	1.0	-87.82388693374199	-3074.3689683570014	-3162.1928552907434	81.5280838388719	172.42806522078143	44.650783114088355	28.726718487222946	90.88533853345015	987.9751396231089	297.9450473205531	0.024531424091270217	0.011599039851425273	0.044792047541243545	0.0696215963855934	0.022005749577132337	0.0020243424351375446	0.006712647241449998	1.17150127244667	
87100	1.0	1.0	-82.81954430381248	-3082.8148331721823	-3165.634377475995	76.92140889076047	324.8344577712835	45.33345209381099	28.793817160218932	407.61611260545783	442.8835339322883	1252.8330858641086	0.02600056380714879	0.006156982278672552	0.04411753148340194	0.06945935611354674	0.004906577385315118	0.004515859919745349	0.0015963818505164659	1.0593805649878163	
87200	1.0	1.0	-80.38136701415344	-3081.6075455594064	-3161.98891257356	88.92896861148229	158.03462576397607	36.24847278488052	43.02172066368467	296.3908456196335	533.5642842041294	252.88682977215237	0.02248985939258678	0.01265545440014513	0.05517473830881541	0.046488145270494316	0.0067478467353430166	0.003748376829575883	0.007908675994720536	1.0593805649878163	
87300	1.0	1.0	-81.26099978322897	-3080.182679912894	-3161.443679696123	87.26945318323628	171.74445571768115	36.24847278488052	40.23453455504639	373.5871450962466	1122.0519830754633	233.37792724903238	0.022917526431621815	0.011645208525902355	0.05517473830881541	0.04970854073790078	0.005353503262230138	0.0017824486121562253	0.008569790740603522	1.0593805649878163	
87400	1.0	1.0	-85.5417811233597	-3078.7820405999564	-3164.323821723316	90.60863126435704	244.39401577020513	36.24847278488052	31.629748406490627	85.73228598979196	362.4105661515778	146.77288138672895	0.022072952345619918	0.008183506432009071	0.05517473830881541	0.06323161266719363	0.023328434287149855	0.005518602896261866	0.013626495447277074	1.0593805649878163	
87500	1.0	1.0	-83.10869689797453	-3080.8509843600364	-3163.9596812580107	90.60863126435704	254.89404548126677	33.885563422819665	35.18290931398302	155.23022523403228	219.81864806060665	582.9789707648858	0.022072952345619918	0.007846397495178004	0.059022185201534336	0.056845782199288576	0.012884088759033284	0.009098409155207687	0.0034306554786632188	1.0593805649878163	
87600	1.0	1.0	-94.07483438673174	-3071.3437402011805	-3165.418574587912	87.35736429906756	208.4075695759741	30.699772399445465	30.436747471823253	69.04970819514573	1399.8739240829925	3341.580474371066	0.022894463632774094	0.009596580412454302	0.06514706278526437	0.06571004348777724	0.028964640869265864	0.0014287000890527543	5.98519178376642E-4	1.219427970590312	
87700	1.0	1.0	-85.36622327163076	-3074.557130084649	-3159.9233533562797	87.35736429906756	199.50956310615211	38.527847641879674	38.459993091776575	238.40984076475627	261.3447803481743	141.36888091648532	0.022894463632774094	0.01002458212459655	0.05191050428225855	0.052002089423870315	0.008388915464162571	0.007652726017085619	0.014147385103667294	1.219427970590312	
87800	1.0	1.0	-92.40214604148781	-3069.6306619996817	-3162.0328080411696	89.49064087763995	145.81964070623656	43.497548060639595	29.771717256077263	192.53400490169892	1951.5228400808523	823.9058106371216	0.022348705746052137	0.013715573501028809	0.04597960319997384	0.06717785147552222	0.010387775401135656	0.0010248406828367632	0.002427461943075036	1.4060300126607592	
87900	1.0	1.0	-86.18690501206348	-3075.011487876349	-3161.1983928884124	92.68699741872588	187.5729396080842	35.71484856749126	35.603503164936654	181.39992355494962	225.80384634251365	127.1788818336257	0.021577999673079634	0.010662518826963044	0.05599911746008244	0.05617424753780007	0.011025362970421322	0.008857245048723717	0.015725881303284162	1.1757249784262722	
88000	1.0	1.0	-83.1719707126006	-3080.2730268541486	-3163.4449975667494	136.568268524461	162.87643794721254	35.371227057408355	40.03727314875129	184.92623106909846	295.26925125424503	391.15086502838165	0.014644690319419085	0.012279246926115798	0.05654313311647209	0.049953451938881045	0.010815123351822878	0.006773478753728666	0.0051131166483675845	1.1757249784262722	
88100	1.0	1.0	-90.56130829974374	-3073.196465466983	-3163.757773766727	92.27463558793691	117.41270348963381	37.27133518556309	31.89240594328082	332.1956589933664	268.49148438089736	132.09606592918126	0.021674428593045136	0.017033931938860235	0.053660540735731205	0.06271085359809192	0.006020548269837379	0.007449025821477026	0.015140496319339523	1.3095493590946456	
88200	1.0	1.0	-86.33207112663253	-3079.710484399539	-3166.0425555261713	92.10100711164061	382.0101592887103	47.65188596186475	34.31713630727063	78.33428690565401	1331.157014872581	218.16377184891806	0.02171528914527169	0.005235462857123828	0.041971056541194963	0.05827992120590401	0.025531604090668552	0.0015024523611074094	0.009167424926009403	1.2170211228890084	
88300	1.0	1.0	-89.24697374722145	-3073.758836592631	-3163.0058103398524	76.89457322888863	155.54551776692674	38.886979057215044	33.83716623688887	134.63952577066507	168.1999910651491	1414.3676045114394	0.02600963781991077	0.01285797256464085	0.051431097207560596	0.05910660443603059	0.014854478939614292	0.011890607052561243	0.0014140595370118463	1.2582523702661406	
88400	1.0	1.0	-88.10512163801704	-3073.5274085553974	-3161.6325301934144	76.89457322888863	225.29473627823833	45.737508898673276	32.942921320951434	87.98095999374232	881.1927320875026	520.6960064074739	0.02600963781991077	0.008877260219386599	0.04372778597170199	0.060711069929551637	0.0227321911484286	0.0022696510390662183	0.0038410127509886983	1.2582523702661406	
